ImageID,FileName,Category,BBox
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[15, 70, 37, 50]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[663, 228, 41, 30]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[465, 546, 36, 37]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[357, 657, 18, 13]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[97, 945, 19, 9]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[290, 804, 18, 18]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[336, 776, 16, 15]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[533, 917, 19, 17]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[784, 144, 15.66, 191.88]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[0, 852, 51.12, 78.98]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[221, 353, 58, 47]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[633, 661, 42, 40]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[702, 432, 98, 50]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[331, 558, 76.98, 39.17]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[534, 284, 62, 52]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[174, 775, 53, 46]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[517, 502, 63, 98]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[603, 634, 43, 41]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[693, 561, 42.6, 47.4]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[486, 562, 54, 47]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[398, 703, 57, 35]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[720, 773, 68, 34]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[683, 861, 50, 33]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[106, 913, 30, 30]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[150, 858, 50, 40]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[47, 311, 31, 32]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[557, 865, 47, 38]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[766, 359, 33, 34]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[577, 219, 62, 55]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[91, 435, 40, 32.79]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[295, 537, 69.19, 32.59]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[763, 534, 37, 69.6]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[347, 270, 45, 33]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[612, 944, 37, 24]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[119, 618, 38, 35]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[31, 400, 29, 31]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[87, 663, 52.19, 26.59]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[0, 305, 26, 40]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[505, 482, 36, 58]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[263, 733, 33, 38]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[385, 324, 36, 64]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[368, 318, 32.4, 37.4]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[0, 218, 6, 23]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[784, 281, 16, 16.8]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[721, 253, 19, 8]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[192, 591, 24.39, 22.2]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[140, 499, 16, 22]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[151, 595, 16, 17]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[279, 510, 27, 21]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[263, 488, 24.41, 26.8]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[329, 344, 23.79, 24.62]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[446, 379, 18, 15.2]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[425, 375, 21, 16]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[774, 680, 25, 28]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[627, 399, 17, 21]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[668, 425, 18, 14]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[751, 544, 13, 10]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[788, 480, 12, 30.59]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[643, 547, 21, 13]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[651, 342, 16, 19.03]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[16, 765, 20, 20]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[396, 872, 12, 12]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[275, 848, 22, 10]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[571, 758, 12, 11]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[626, 790, 15, 11]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[309, 702, 13.03, 10.83]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[312, 523, 10.02, 11.03]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[328, 235, 31.07, 32.08]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[545, 667, 11.23, 11.43]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[492, 594, 10.83, 12.03]"
260,3FGfNfriyjnyvS9ro_jpg.rf.f63814840d34501e4058e6720746e433.jpg,0,"[488, 512, 29.07, 62.55]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[245, 675, 42, 105]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[290, 1002, 39, 39]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,1,"[4, 836, 329.25, 244]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[558, 559, 27, 76]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[559, 704, 29, 82.48]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[553, 342, 28, 68]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,1,"[283, 492, 110.75, 312.73]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,1,"[285, 809, 100, 70]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[394, 254, 18, 80]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[725, 685, 59.53, 235.91]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[67, 336, 35, 28]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[177, 226, 35, 27]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[398, 338, 19, 24]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[396, 377, 17, 72]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[367, 142, 22, 18]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[295, 730, 12, 21]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[350, 563, 18, 26]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[300, 711, 13, 21]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[313, 671, 13, 21]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[306, 691, 13, 21]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[330, 630, 11, 22]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[322, 651, 11, 22]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[337, 611, 11, 21]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[291, 748, 12, 22]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[259, 521, 21.7, 80]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[346, 592, 11, 22]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[287, 768, 11, 20]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[284, 786, 11, 21]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[563, 815, 26, 20]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[487, 1002, 29, 37]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[568, 1013, 27, 20]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[777, 960, 9, 16]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,1,"[283, 466, 111.52, 39.06]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,1,"[286, 147, 109.08, 318.64]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[311, 143, 12.14, 8.57]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[350, 143, 12.75, 7.36]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,1,"[288, 834, 68.88, 105.45]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[570, 1155, 6.15, 11.09]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[774, 695, 8.46, 27.35]"
261,BN2q8Tea8FwXNY5Se_jpg.rf.f7369ae38cf6b96149d2f72fdab86f4a.jpg,0,"[736, 171, 12.53, 15.79]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[128, 298, 144.58, 104.48]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[196, 693, 110.45, 112.94]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[219, 789, 109.15, 100.02]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[586, 560, 66, 76]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[575, 338, 74.87, 84.92]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[0, 382, 64, 91]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[293, 724, 97.23, 90.68]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[230, 1051, 51, 60]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[487, 508, 88, 86]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[674, 408, 64, 51]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[366, 426, 113.89, 173.77]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[521, 969, 38, 40]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[143, 1006, 73, 51]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[78, 466, 50, 60]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[77, 605, 48, 54]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[51, 1008, 70, 47]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[260, 811, 126, 105.6]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[666, 621, 83, 42]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[516, 472, 55, 56]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[751, 411, 49, 51.63]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[453, 884, 29.78, 35.57]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[106, 259, 35, 27]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[190, 689, 21, 22]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[283, 1041, 28, 26]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[401, 979, 26, 26]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[396, 1047, 26, 18]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[432, 1058, 23, 26]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[378, 989, 51.14, 38.06]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[722, 1107, 21, 18]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[775, 751, 24, 33]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[169, 1301, 19, 15]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[387, 907, 33.3, 67.58]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[427, 842, 46.08, 110.13]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[204, 802, 29.66, 72.58]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[166, 721, 37.9, 57.11]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[373, 704, 22.77, 20.5]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[645, 722, 59.35, 31.61]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,1,"[656, 620, 114.64, 97.93]"
262,5G4SpgN4ZnDcGemeT_jpg.rf.f7604046454536365dcfe4f836e38654.jpg,0,"[739, 870, 61.33, 41.5]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[18, 325, 10, 9]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[455, 305, 30.44, 45]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[397, 0, 72, 27]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[575, 257, 38, 29]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[531, 123, 64, 80]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[602, 199, 38.04, 48.08]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[576, 544, 14, 12]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[306, 407, 22, 30]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[600, 324, 19, 26]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[550, 285, 23, 17]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[488, 327, 19.56, 30.12]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[630, 299, 10, 11]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[596, 247, 27, 23]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[432, 301, 13.36, 14]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[395, 430, 30, 22]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[629, 446, 11, 20]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[292, 40, 21, 15]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[500, 17, 30, 27]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[221, 313, 43, 40]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[604, 391, 18, 14]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[500, 117, 35.81, 22.06]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[469, 274, 13, 9]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[394, 294, 39, 17]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[596, 349, 20, 24]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[310, 55, 14, 12]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[166, 428, 24, 18]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[587, 398, 38, 45]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[270, 426, 59, 56]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[259, 248, 113, 103]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[449, 275, 16, 15]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[545, 563, 22.64, 13.25]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[310, 544, 22, 19]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[589, 100, 48, 58]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[470, 185, 68, 96]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[0, 181, 35.03, 33.36]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[406, 476, 28, 22]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[581, 346, 18, 17]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[201, 366, 16, 12]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[565, 447, 28, 42]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[607, 84, 32, 29]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[331, 312, 95, 80]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[456, 176, 14, 15]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[353, 159, 35, 25]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[401, 495, 30, 23]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[436, 196, 39, 60]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[201, 477, 23, 18]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[445, 299, 16, 25.29]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[1, 473, 52, 37]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[230, 224, 30, 24]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[458, 262, 17, 12]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[537, 259, 23.29, 28.47]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[431, 417, 40, 28]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[535, 90, 46, 31]"
263,2022-12-09_12-44-35_UTC_jpg.rf.f6abae654aa5875223d103f63f98a8f0.jpg,0,"[439, 91, 22, 19]"
