ImageID,FileName,Category,BBox
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[597, 347, 23.71, 21.05]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[465, 5, 46.54, 50.64]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[321, 314, 20.66, 16.71]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[451, 222, 90, 136]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[328, 259, 17, 19.08]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[351, 258, 18, 18]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[301, 22, 46, 32]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[134, 432, 21, 18]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[395, 54, 130.29, 118.5]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[529, 112, 36.17, 27.5]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[242, 104, 68, 39]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[571, 38, 35.93, 32.48]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[575, 5, 34.69, 26.68]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[505, 356, 61.77, 52.16]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[290, 86, 14.69, 14.77]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[383, 266, 50.77, 54.05]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[397, 0, 74.55, 88.5]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[112, 485, 21, 22]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[119, 448, 23, 24]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[224, 324, 18, 30]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[222, 60, 28, 30]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[118, 295, 17, 15]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[88, 180, 17, 15]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[239, 76, 23, 27]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[322, 57, 31, 32]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[403, 225, 21.71, 21.79]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[9, 450, 78, 91]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[614, 230, 24, 48]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[322, 193, 27, 24]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[109, 367, 21, 22]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[592, 422, 21, 17]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[119, 351, 14, 21]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,1,"[0, 279, 20.59, 28.53]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[0, 144, 57.25, 48.37]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[227, 295, 19.55, 15.84]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[201, 517, 11.62, 12.42]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[89, 445, 13.34, 13.75]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[225, 358, 17.45, 48.34]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[195, 440, 42.16, 14.48]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,1,"[295, 86, 111.31, 115.14]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,1,"[283, 510, 192.85, 165.09]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,1,"[80, 758, 202.85, 193]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[261, 329, 110, 111]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[594, 697, 50, 49]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[485, 500, 44, 66]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[444, 516, 57, 62]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[583, 204, 100, 39]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,1,"[474, 607, 92.07, 118.24]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[447, 174, 28, 48]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[702, 594, 33, 34]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[736, 698, 62, 41]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[161, 288, 39, 106]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[104, 584, 62.8, 79]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[159, 396, 44, 38]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,1,"[377, 583, 131.09, 135.71]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[84, 377, 26.59, 44]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[361, 203, 29, 49]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[102, 451, 42, 34]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[734, 376, 24.96, 39.07]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[225, 458, 50.27, 79.78]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[590, 443, 34, 35]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[763, 327, 23, 78]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[79, 659, 36, 36]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[330, 175, 25, 33]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[95, 433, 42, 31]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[240, 675, 93, 18.2]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[192, 632, 62, 16]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,1,"[137, 549, 212.03, 122.53]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[203, 292, 16, 37]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[416, 240, 23, 31]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[296, 236, 21, 10]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[297, 223, 19, 13]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[89, 500, 18, 43]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[375, 374, 9, 16]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[527, 559, 18.41, 19.42]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[541, 362, 20, 10]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[570, 393, 14, 9]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[769, 618, 31, 22.93]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[79, 720, 13, 13]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[122, 857, 14, 15]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[279, 903, 25, 30]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[311, 890, 15, 14]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[342, 811, 17, 18]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[378, 902, 25, 29]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[216, 318, 10.67, 12.88]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[78, 390, 6.42, 18.25]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[149, 591, 26.69, 41.38]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[156, 934, 16.01, 8.69]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[455, 701, 12.84, 12.94]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[399, 677, 27.08, 19.33]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[433, 605, 22.06, 20.36]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[313, 621, 32.43, 40.34]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[541, 353, 19.21, 8.97]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[570, 382, 14.22, 10.77]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[582, 485, 14.58, 10.08]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[583, 495, 14.22, 7.72]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[784, 649, 16.2, 17.74]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[713, 480, 8.57, 20.02]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[721, 481, 8.52, 18.42]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[723, 393, 17.47, 22.17]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[528, 295, 23.87, 30.01]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[627, 215, 17.07, 10.24]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[627, 209, 16, 4.71]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[538, 902, 26.96, 29.75]"
138,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,0,"[108, 827, 13.1, 13.51]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,1,"[181, 600, 174.92, 162.3]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,1,"[11, 647, 179, 166]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[189, 415, 95, 92]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[289, 214, 53, 50]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[98, 495, 67, 65]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[673, 643, 55, 72.18]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[396, 609, 54, 65]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[643, 674, 47, 69]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[709, 0, 68, 67]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,1,"[426, 385, 134, 125.64]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[454, 632, 54, 66]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[150, 210, 54, 49]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,1,"[558, 463, 137, 119]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[534, 558, 52, 63]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[658, 330, 71, 42]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[337, 847, 35, 40]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[282, 492, 42, 40]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[274, 788, 35, 38]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,1,"[536, 349, 143, 114]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[116, 650, 45, 43]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[557, 260, 52, 68.9]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[715, 456, 74.62, 39]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[342, 709, 28, 30]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[627, 239, 28, 29]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[667, 117, 32, 31]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[710, 495, 50, 58]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[729, 491, 46.63, 29]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[14, 537, 85, 86]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[462, 320, 22, 24]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[454, 272, 23, 24]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[372, 335, 16, 15]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[490, 221, 19, 22]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[394, 201, 22, 18]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[736, 293, 22, 15]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[314, 602, 28, 25]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[331, 629, 10, 16]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[375, 580, 10, 13]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[400, 505, 10, 13]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[781, 360, 7, 6]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[482, 772, 12, 11]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[430, 859, 12, 12]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[514, 920, 12, 11]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[721, 872, 19, 16]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[635, 808, 19, 15]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[624, 890, 16, 14]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[589, 744, 14, 11]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[229, 207, 22.66, 17.4]"
139,8rWGPao4TTnY6cst9_jpg.rf.f339d1a585d133ca63e6c4090f3ab431.jpg,0,"[507, 632, 8.92, 12.21]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[528, 285, 75, 88]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[430, 642, 71, 71]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,1,"[585, 0, 214.58, 173.38]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[471, 747, 51, 58]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[0, 604, 59, 72]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,1,"[698, 185, 102.47, 109.7]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[71, 553, 85, 46]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[0, 657, 83, 50]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[333, 510, 53, 50]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[337, 141, 29, 32]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[564, 935, 51, 47]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[103, 490, 76, 74]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[411, 152, 30, 31]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[608, 177, 34, 34]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[292, 133, 34, 25]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[503, 92, 31, 32]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[427, 80, 28, 29]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[98, 487, 59.42, 41.57]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[18, 298, 19, 20]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[103, 275, 29, 21]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[0, 194, 21, 19]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[484, 222, 18, 23]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[476, 242, 13, 17]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[349, 309, 16, 16]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[362, 318, 15, 21]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[348, 203, 14, 16]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[690, 334, 29, 18]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[639, 318, 34, 19]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[162, 387, 22, 14]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[155, 544, 21, 32]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[165, 374, 17, 12]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[187, 405, 19, 8]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[202, 427, 6, 14]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[388, 533, 14, 18]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[454, 480, 12, 11]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[403, 351, 14, 15.17]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[589, 543, 20, 14]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[602, 526, 17.28, 13.43]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[545, 658, 14, 13]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[576, 426, 14, 17]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[629, 539, 13, 13]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[740, 662, 13, 13]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[763, 638, 13, 13]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[61, 854, 15, 16]"
140,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,"[92, 889, 17, 15]"
